"station","Present_Tmax","Present_Tmin","LDAPS_RHmin","LDAPS_RHmax","LDAPS_Tmax_lapse","LDAPS_Tmin_lapse","LDAPS_WS","LDAPS_LH","LDAPS_CC1","LDAPS_CC2","LDAPS_CC3","LDAPS_CC4","LDAPS_PPT1","LDAPS_PPT2","LDAPS_PPT3","LDAPS_PPT4","lat","lon","DEM","Slope","Solar.radiation","Next_Tmax"
13,28.4,20.8,48.17608261,81.47598267,32.50009974,23.98454804,4.903992434,29.37276808,0.334674102,0.424128524,0.215019248,0.544047623,0,0,0,0.010327823,37.5776,127.083,59.8324,2.6865,5654.287598,30.6
11,30.5,27.5,45.75458527,89.95007324,34.9406886,25.86393087,4.865090768,58.49254966,0.114957966,0.130541529,0.201994782,0.582641498,0,0,0,0,37.5372,127.085,28.7,0.6233,5007.865723,34.2
18,29.8,24.5,76.68021393,94.63349915,27.86695689,24.32407635,4.206247687,51.05772654,0.631451356,0.429155272,0.476796174,0.372608143,0.62696353,0.038524422,0.029903848,0.273147372,37.4832,127.024,56.4448,1.2313,5339.032227,29.5
11,32,23.5,43.08993912,79.32337189,31.93666406,24.11758411,5.781815877,56.51565433,0.331319891,0.095041603,0.290122346,0.279150656,0,0,0,0,37.5372,127.085,28.7,0.6233,5132.311523,31.8
6,32.2,24.1,52.36953354,80.80526733,32.37540293,25.84227739,6.881233076,70.95783742,0.113045643,0.038497453,0.021812775,0.164731797,0,0,0,0,37.5102,127.042,54.6384,0.1457,5757.363281,33.5
21,29.1,21.6,34.19395828,77.28762817,29.14860395,20.5937241,5.560392648,14.02498651,0.12368807,0.256931535,0.166571421,0.096362529,0,0,0,0,37.5507,127.04,26.298,0.5721,4456.024414,28
20,33.3,25,51.82822037,97.1631012,31.29627765,23.34365396,5.73915712,111.7574459,0.048656035,0.124774349,0.118171563,0.342673258,0,0,0,0.006477382,37.6181,127.004,146.554,4.7296,4993.057617,33.3
8,28.7,26.1,79.79319,94.01912689,28.11969763,24.65485058,10.21196588,50.89792665,0.825234673,0.90553745,0.58185939,0.743346625,11.77846988,14.09849834,0,2.224976083,37.4697,126.91,52.518,1.5629,5623.22168,30.4
6,26.5,22,65.02926636,93.78432465,24.68692943,20.50009043,9.020396233,62.34147954,0.286072326,0.471937196,0.921040396,0.940675553,0,0.271399558,5.501344067,10.50049929,37.5102,127.042,54.6384,0.1457,5848.636719,24
5,35.4,25.1,53.16195679,91.49395752,34.44673493,25.9077783,5.259629409,149.3966573,0.028340916,0.000142685,0.090618341,0.111846472,0,0.003579242,0,0,37.5507,127.135,35.038,0.5055,5261.231445,34.4
8,30.4,24.2,37.39678192,87.25508881,31.35997398,23.27249934,6.432914813,53.06069501,0.113526552,0.06167117,0.022779814,0.04092119,0,0,0,0,37.4697,126.91,52.518,1.5629,5052.947754,32.9
13,33.4,26.7,53.08996964,81.62552643,32.70881993,27.05640049,7.475897292,30.24012939,0.276428294,0.349761539,0.117204153,0.080769613,0,0.012689331,0,0,37.5776,127.083,59.8324,2.6865,5016.757813,33.7
2,26.1,22.2,55.99019623,99.11432648,28.23023726,21.90590979,7.164200306,72.13439063,0.710540314,0.289297481,0.075551704,0.233840698,0.586118733,0.005549376,0,0,37.6046,127.032,44.7624,0.5141,5858.019043,27.7
24,33.3,22.6,46.72522736,76.54323578,32.14665894,24.63500326,6.110388637,52.74479016,0.010757933,0.008729361,0.07891107,0.295211037,0,0,0,0,37.5237,126.909,17.2956,0.2223,5780.575684,34
22,28.6,21.4,46.40371323,86.64503479,32.20883548,22.9652594,4.855189463,70.27825673,0.132770871,0.019150473,0.057489467,0.014433459,0,0,0,0,37.5102,127.086,21.9668,0.1332,5793.305176,33
15,29.2,21.1,40.5656395,84.42539215,29.25429437,21.18511043,6.394579033,37.41922347,0.030846181,0.018148108,0.084841805,0.112578631,0,0,0,0,37.5507,126.937,30.0464,0.8552,4509.859375,29.6
14,29.8,21.7,56.61978912,90.78890991,27.01391345,23.86339443,7.612570127,58.38441153,0.456592747,0.432280911,0.527054403,0.66877003,0,0,1.3188802,0.515115534,37.4967,126.927,30.968,0.618,4676.905273,28.6
20,29.1,19.2,44.16943359,89.57569885,27.67634004,19.96293547,6.796009044,87.85768344,0.038392074,0.022953523,0.047324168,0.024289891,0,0,0.057025939,0,37.6181,127.004,146.554,4.7296,4594.163086,30.9
1,27.2,20.1,56.36392593,97.09764099,29.07942833,22.47706098,7.198420654,81.02690638,0.101721309,0.163760202,0.037297234,0.039585502,0,0,0,0,37.6046,126.991,212.335,2.785,5691.504395,29.1
24,31.6,23.8,46.93665695,86.25496674,33.42482308,25.18456196,6.077084641,57.15888484,0.386942404,0.093081137,0.232699384,0.47755061,0.019540434,0,0.045077056,0.763355926,37.5237,126.909,17.2956,0.2223,5332.208984,34.7
8,29.4,21.2,62.78126526,92.78494263,29.34677639,22.93698492,7.182396616,48.74219565,0.045393916,0.104760206,0.744517678,0.79085082,0,0,0.059027772,7.84422643,37.4697,126.91,52.518,1.5629,5822.300781,28.9
5,31,21,41.23276138,83.32605743,31.16633227,22.90122318,5.252023945,138.939118,0.069927449,0.000598291,0.054683086,6.99e-05,0,0,0,0,37.5507,127.135,35.038,0.5055,4640.095215,32
18,25.1,22.3,61.05964661,94.40595245,27.52329954,21.54157957,6.593007579,75.4657014,0.455672295,0.232618037,0.195047669,0.065445588,0,0,0.035701651,0,37.4832,127.024,56.4448,1.2313,4779.287109,30.2
4,35,27.6,48.5436821,92.04747772,34.2422813,25.13356654,7.169544399,117.3381045,0.067272761,0.010058838,0.156765679,0.416217294,0,0,0,0.002468047,37.645,127.022,45.716,2.5348,5205.58252,36.1
6,27.5,19.3,55.08409882,88.9745636,24.58871171,18.67171417,8.50254938,88.53282309,0.673434276,0.439199415,0.432176703,0.567769055,0.608827191,0,0.009750645,1.200236529,37.5102,127.042,54.6384,0.1457,4538.213867,23.5
9,26.9,22.1,58.81103134,94.6253891,27.90681088,20.35462766,9.052359164,97.25379833,0.270978947,0.219614745,0.028430326,0.019700302,0,0,0,0,37.4967,126.826,50.9312,0.4125,5865.608398,30.1
16,27.2,22.4,52.34327698,88.43099213,28.93660692,22.05622242,6.515838623,93.40907049,0.33806889,0.269397076,0.157595614,0.373025014,0,0,0,0.499538731,37.4697,126.995,82.2912,2.2579,4604.654785,29.8
10,33.3,22.6,82.62337494,91.7522049,25.92523185,23.56651743,11.10787547,85.19336446,0.817658623,0.739580934,0.738330103,0.751690527,1.675062269,0.691941462,1.616998558,1.871426734,37.4562,126.955,208.507,5.1782,5791.912598,25.9
16,25.5,22.3,82.72869873,92.49834442,27.03669057,23.69415792,8.964071949,46.62646508,0.7984962,0.834348838,0.68216741,0.511269287,16.41635434,2.876269914,0,0,37.4697,126.995,82.2912,2.2579,5712.382324,28.1
6,27.5,21.8,40.98280334,90.19032288,31.19063176,20.71627864,5.200271507,39.65982819,0.116678756,0.079838268,0.04719175,0.007754851,0,0,0,0,37.5102,127.042,54.6384,0.1457,5540.038086,30.6
16,29.1,22.5,53.98583984,91.10372925,30.73163818,24.45363966,6.653145562,88.75837938,0.172540654,0.184390105,0.082041762,0.229816652,0.001953125,0,0,0,37.4697,126.995,82.2912,2.2579,5649.142578,31.4
17,31.6,19.5,43.30599594,92.65784454,34.76558524,24.14200191,5.330197364,100.6496595,0.065771838,0.134295096,0.360475129,0.384195721,0,0,0,0,37.6181,127.099,53.4712,0.697,5791.961914,34.8
15,28,19.1,36.88928986,70.06165314,28.94073094,20.11131065,5.88540261,34.61481706,0.080883157,0.000939039,0.31759812,0.223648039,0,0,0.000516767,0.03558641,37.5507,126.937,30.0464,0.8552,5849.007324,30.9
15,29,22.8,41.51833725,87.4812088,31.64788465,23.3342702,8.091503958,39.73722259,0.229180557,0.19083491,0.256716932,0.13504886,0.003698713,0,0,0,37.5507,126.937,30.0464,0.8552,5739.408203,31.6
17,29,16.1,49.51794052,96.06900024,28.31207733,19.44633643,4.283962637,101.6042026,0.042295412,0.077073282,0.222805988,0.283062061,0,0,0,0.011127999,37.6181,127.099,53.4712,0.697,4539.616699,29.5
22,34.1,25.1,76.52720642,89.73492432,27.80358501,23.92325014,6.364086151,68.58490833,0.245654515,0.543760918,0.743432317,0.533437969,0,0,0.794670721,0,37.5102,127.086,21.9668,0.1332,5811.774414,29.1
17,30.5,15.6,39.5966835,83.72045136,29.45231739,20.02027583,4.741984348,75.7049163,0.262991728,0.299196731,0.326651449,0.487632696,0,0,0,0.017417227,37.6181,127.099,53.4712,0.697,5831.25,29.1
20,25.5,22.7,65.72994232,95.81646729,26.412998,21.37473094,5.790481965,88.59082232,0.644926558,0.515052177,0.551317055,0.159798573,0.011165762,0.16093524,3.669601406,0,37.6181,127.004,146.554,4.7296,5353.847168,27.5
8,33.1,22.5,45.27477264,75.80614471,32.13456854,25.01993866,6.097758353,60.28899217,0.01459092,0.009327594,0.079638959,0.306975858,0,0,0,0,37.4697,126.91,52.518,1.5629,5793.330078,33.8
17,25.4,23.1,83.88735199,93.15786743,24.24447962,22.44470159,12.4907945,88.17230606,0.741085096,0.430416825,0.638407257,0.710801886,1.492561763,0.525517349,0.134659914,0.733470514,37.6181,127.099,53.4712,0.697,5768.783203,25
18,34.2,27.4,76.4852829,94.09281921,28.62178149,24.81543226,4.271005581,49.77035431,0.840432148,0.894581907,0.782492744,0.144965748,6.53191173,1.765528247,0.387231899,0,37.4832,127.024,56.4448,1.2313,4742.969727,29.7
16,29.7,23.9,85.1195755,92.44084167,26.2574049,25.23612352,10.40448713,48.78920925,0.639526648,0.861427994,0.496695901,0.467966319,0.023724925,2.971873149,0.006590882,0,37.4697,126.995,82.2912,2.2579,5595.178223,26.7
3,30.5,27.4,45.44587708,91.90891266,34.86231432,25.51723798,5.0734393,18.36962597,0.11321286,0.157137186,0.169589464,0.5913865,0,0,0.00469511,0,37.5776,127.058,33.3068,0.2661,5002.308105,34.6
4,28.7,24.5,92.00649261,99.77135468,22.66988598,18.90282898,13.10512424,45.39350535,0.72737428,0.761357259,0.612908696,0.419956111,0.556797429,4.978181044,1.905063391,0.705846508,37.645,127.022,45.716,2.5348,5700.435059,23.9
14,28.5,20,27.4798317,86.02166748,28.25129062,20.04121445,8.448168317,17.71866115,0.028997,0,0.008589236,0.000244831,0,0,0,0,37.4967,126.927,30.968,0.618,5846.571777,28.3
15,32.6,25.5,37.73910141,84.37519073,35.55891038,25.91724988,6.568830788,38.5898242,0.368806506,0.210639292,0.216279249,0.238020729,0.025302753,0,0,0,37.5507,126.937,30.0464,0.8552,5428.960938,34.5
12,28.2,23.1,77.46684265,92.4009552,28.35583906,23.98078631,12.89150515,55.53404588,0.751546869,0.628328609,0.781402981,0.135576505,3.749221802,0,1.990811129,0,37.5507,126.988,132.118,0.5931,4773.436523,27.1
15,32.9,24.3,45.98428726,74.78284454,34.63468312,26.52842642,6.145176589,24.40483377,0.009428032,0.034660275,0.030049324,0.107820921,0,0,0,0,37.5507,126.937,30.0464,0.8552,5665.998047,34.6
12,29.1,21.4,50.42430878,79.77432251,31.21918588,23.5553068,5.868130744,22.23512991,0.105621263,0.198761817,0.201867753,0.010119726,0,0,0,0,37.5507,126.988,132.118,0.5931,5524.085938,32.6
12,32.2,25.5,48.77472687,93.55317688,31.76008987,25.20105211,6.349146545,47.01757236,0.527512889,0.286608789,0.062837087,0.020042211,13.7490784,0,0,0,37.5507,126.988,132.118,0.5931,4951.879883,33.3
2,30.9,24,50.69828033,81.37171936,32.33574218,24.53057513,5.326165249,57.91877027,0.219411284,0.50182336,0.349237472,0.37493151,0,0,0.012904086,0,37.6046,127.032,44.7624,0.5141,5615.219727,32.8
15,29.5,20.5,47.51075363,90.12817383,25.61242376,20.78471396,10.47467503,50.33619237,0.501438028,0.121320523,0.000833252,0.015257493,0.174077074,0,0,0,37.5507,126.937,30.0464,0.8552,5866.655762,29
25,28.3,23,51.19216156,91.11763763,33.72091136,25.33509379,5.902524153,26.42843894,0.596904166,0.450145595,0.159017381,0.085508765,0.02953746,0,0,0,37.5237,126.97,19.5844,0.2713,5261.985352,33.4
18,29.8,22.9,35.64476013,93.19195557,31.87403317,23.06388585,5.794711282,109.9661234,0.21334216,0.061474746,2.56e-05,0.004027884,0,0,0,0,37.4832,127.024,56.4448,1.2313,4706.144531,34.4
6,23.2,19.8,71.15109253,92.50798035,24.68326147,21.35637845,7.999302924,45.6322132,0.572646227,0.343461598,0.229657342,0.210695358,0.24147937,0.056128645,0,0.004857073,37.5102,127.042,54.6384,0.1457,5701.249023,24.3
22,25.9,24.2,83.11426544,95.08815002,25.54743851,23.21201846,8.439609359,45.74740616,0.814741408,0.855776017,0.955123156,0.8966905,0.029409596,2.040961911,4.481655598,0.834947447,37.5102,127.086,21.9668,0.1332,5761.193848,25.5
13,24.1,19.3,62.27888489,95.78044128,32.13392145,22.68901479,6.617948373,78.95008135,0.658361127,0.584508404,0.589281364,0.684884544,3.080369232,0,5.54129533,1.286591536,37.5776,127.083,59.8324,2.6865,5564.081543,34.2
11,32.2,24.9,43.37574768,80.45729828,31.4837391,24.45458269,5.957795312,63.57222462,0.074489732,0.058867247,0.224075642,0.268028963,0,0,0,0,37.5372,127.085,28.7,0.6233,5535.501465,32.2
19,26.4,22.3,72.81765747,90.9853363,26.74870389,23.44165576,7.884631018,28.98935306,0.596218625,0.858412378,0.737049595,0.876209855,0.004349137,1.071631705,0.219819761,8.075211604,37.5776,126.938,75.0924,1.7678,5888.26709,26.6
11,26.2,22.5,50.80490112,95.36425018,28.67229578,22.07861761,8.436331431,63.05815585,0.7050662,0.322149832,0.147078093,0.2611284,2.478726644,0.005597112,0,0,37.5372,127.085,28.7,0.6233,5852.796875,27.3
23,24.4,22.1,54.5235939,88.01799011,28.45164975,21.28521151,4.994395018,64.04662124,0.391877265,0.221143979,0.086853242,0.053192808,0,0,0,0,37.5372,126.891,15.5876,0.1554,5019.769043,29.6
10,29.6,24.4,76.8135376,91.43122101,25.85215292,24.49582855,10.60970068,28.30016426,0.617593606,0.585246102,0.637192157,0.500525843,0.002041063,0.001431755,0.034208901,0,37.4562,126.955,208.507,5.1782,5650.036621,28.1
20,22.2,19.2,87.38269043,99.99517059,22.8661898,20.28845823,11.09007541,19.30207462,0.428961627,0.337581212,0.285884264,0.31518604,0.955625559,0.414079736,0.087783412,0.105475354,37.6181,127.004,146.554,4.7296,5766.23877,23
24,33.8,26.7,49.10028076,78.85609436,34.861841,27.45274467,5.440966328,65.10916249,0.034624332,0.008036768,0.159036721,0.164610485,0,0,0.271283845,0.037641483,37.5237,126.909,17.2956,0.2223,5252.905273,35.9
15,26,21.5,34.10186005,87.4792099,32.8197404,22.29317824,8.278792659,39.80349644,0.045098139,0.000137939,0.251466821,0.019770656,0,0,0.000226086,0,37.5507,126.937,30.0464,0.8552,5250.300781,29.8
14,27.8,20.2,30.15712929,67.07997894,30.18392004,18.18842086,9.936225613,24.43634979,0,0,0.058468125,0.447442064,0,0,0,0,37.4967,126.927,30.968,0.618,4563.606934,29
18,34,25.8,66.68499756,87.41062927,29.05628025,25.53179723,4.844627539,69.22484748,0.285168099,0.350854049,0.526973027,0.445884275,0,0,0,0,37.4832,127.024,56.4448,1.2313,5230.736816,32.4
16,29.5,20.4,55.17975998,89.13690948,29.09246829,23.17600428,5.848155171,64.82146521,0.177768558,0.507916641,0.285068018,0.267388261,0,0,0.014862849,0,37.4697,126.995,82.2912,2.2579,5726.639648,30.6
25,26.7,19,53.75582504,86.73628235,22.97479404,17.3222513,13.03198306,34.84269945,0.243351922,0.193097771,0.717671638,0.884320163,0,0,0.135221213,0.297638879,37.5237,126.97,19.5844,0.2713,4451.345215,25.4
10,27.6,23.1,39.54819107,95.04219055,28.96778898,21.17716345,5.688958893,75.63331973,0.160828505,0.057036299,0.02256201,0.035465029,0,0,0,0,37.4562,126.955,208.507,5.1782,4615.589355,31.1
22,30.4,23.3,36.90479279,85.284729,32.0978779,22.78980571,5.943864435,109.4080246,0.103597016,0.066788665,0.014745048,0.02924482,0,0,0,0,37.5102,127.086,21.9668,0.1332,5050.93457,31.8
13,29.5,27.1,51.97338486,93.57541656,30.68989344,24.43576063,7.015401383,62.99744527,0.64724716,0.565435126,0.043143487,0.016709597,1.180956572,0.718788912,0,0,37.5776,127.083,59.8324,2.6865,5480.263184,31.9
9,30,22.3,63.17853546,91.52682495,28.13192765,22.55163827,6.163224012,65.04587118,0.227610951,0.480659384,0.258480242,0.215519826,0,0.060852276,0,0,37.4967,126.826,50.9312,0.4125,5748.505859,32.5
17,32.3,25.1,67.79790497,96.70289612,31.27977866,25.19826253,5.011106124,116.9978617,0.603175476,0.486180457,0.277542342,0.105196809,2.243523543,1.12755618,0.186426779,0,37.6181,127.099,53.4712,0.697,5428.502441,32.8
11,32.7,23.1,49.18704605,84.80796051,34.82007396,26.71066347,5.53637434,54.07803051,0.285029573,0.193767647,0.496412976,0.336935962,0,0,0,1.756109085,37.5372,127.085,28.7,0.6233,5402.019531,33
3,25.8,22.5,36.69405365,94.76163483,31.04393669,22.71081675,4.259147381,37.83691422,0.846633628,0.574430358,0.087730366,0.447052162,1.078663507,0.473755597,0.127295385,0.002789394,37.5776,127.058,33.3068,0.2661,5591.194824,24.7
17,33.1,24.1,41.84435654,90.48622894,32.98550958,23.77896379,4.666189492,135.0073691,0.003404702,0.004601453,0.023045004,0.086428722,0,0,0,0,37.6181,127.099,53.4712,0.697,4940.03125,33.9
10,29.8,22,40.35481644,91.36383057,30.01999479,21.52236947,6.856772264,75.77285937,0.088452759,0.073806267,0.018592772,0.043546583,0,0,0,0,37.4562,126.955,208.507,5.1782,5018.759766,30.3
2,29.3,21.6,41.33942795,83.72424316,31.48347832,21.86226403,5.75023069,71.42802548,0.070534776,0.041714195,0.044081837,0.027209703,0,0,0.031090086,0,37.6046,127.032,44.7624,0.5141,5071.276855,32.3
15,28.8,19.7,31.83368111,82.37058258,27.91491149,19.5904797,8.373312801,34.53755979,0,0,0.010098616,0.001688518,0,0,0,0,37.5507,126.937,30.0464,0.8552,5855.466797,28.7
12,31.6,25.4,56.77226639,92.3021698,31.1728131,26.11774648,9.681986074,44.64208398,0.242477009,0.546553928,0.255945073,0.544326752,0,0,0.009571924,0.693668724,37.5507,126.988,132.118,0.5931,4986.005371,33.2
20,33.4,20.2,40.63009262,83.55646515,30.52147172,21.99450782,8.123754779,114.0364925,0.268504967,0.228507016,0.06749126,0.092888976,0,0,0,0,37.6181,127.004,146.554,4.7296,5026.276855,33.3
9,29.8,20.1,47.08122253,92.06278229,30.0393104,19.65341831,5.877528429,75.02075379,0.042943574,0.024193598,0.024702623,0.19890592,0,0,0,0,37.4967,126.826,50.9312,0.4125,5876.901367,31.7
