"x","y"
-0.0924724233336747,1.94995462815239
-1.48524936335161,5.44475398904063
-1.44186011888087,5.05357070087014
0.252095645293593,1.94291271251883
0.899255025666207,2.49600882649579
-0.981485206168145,3.80239459805951
-2.63430152228102,11.6784330893241
-0.292134898714721,2.51080923983207
2.03253020066768,4.66752611208233
0.447824005968869,2.01827297461961
-0.879897735547274,3.22465569829037
0.284556469414383,1.5176552050045
2.35631156293675,4.89744043591887
-0.0600565765053034,2.12029251773973
-1.9702073209919,7.85034532038974
0.258185964077711,1.95564902840573
2.76880617532879,6.63454429533116
-1.11789706768468,4.21705225355827
1.92308728862554,4.07172145521762
-1.15767359733582,4.45803905272488
-1.88727851305157,7.18738274743487
-2.70991933951154,12.4420479157947
-1.52595511637628,5.85989265819858
-0.893358467146754,3.32483395116093
-2.04586570942774,8.91530763494468
-1.17541201924905,4.08976503826552
-2.89471005136147,12.5616418287536
2.97931607533246,6.99575522197468
1.82635987596586,3.76968090839086
-2.480516389478,10.4203448977059
2.21959961811081,4.59679910381792
0.32751518022269,1.89560180210523
-0.47172946901992,2.50766453624543
-2.59417908545583,10.6807201428944
0.368627739138901,0.987345152506961
-2.57566863438115,11.0734575812236
-1.7316483668983,6.80014464441237
0.297722480725497,0.879805170492955
-0.108111309818923,2.23600915750852
-2.04318087268621,8.38669149418642
-2.10252602957189,9.04103667988192
-0.00436271773651242,2.07026735847214
2.6433892683126,6.42609909183773
-0.994612040463835,4.22570660218979
-1.86939402250573,7.35637172621831
-1.38170293020085,5.25892017857492
0.184464468620718,1.89595645732393
-2.87129862885922,13.4133237905674
1.7925618449226,3.24819988153864
-2.33798939874396,9.6043722466186
0.238789714872837,1.47216598235393
0.427403384819627,1.3721673552269
0.713709281757474,1.92639164564475
1.28912216098979,2.99166267523927
-2.26019652793184,8.98114104526121
-1.13370228745043,4.34360699351699
2.67443497572094,6.06616699905617
0.000150554347783327,2.36308404506303
-2.18861700547859,8.85170865626541
2.21554692322388,4.7647028323991
-1.7697023274377,7.04075993026778
2.55027534579858,5.53191738507972
2.32052158936858,5.02240114211283
-2.18222504854202,8.85299416418844
1.71209665294737,3.48932052105722
-0.280179515015334,1.86538219824704
-2.18554548360407,8.48216992673713
2.31132622109726,5.33724930988093
-0.979718759190291,3.70432846178646
-1.08435530913994,3.99606341360968
-0.577303111553192,2.95578740304113
-0.125536157749593,2.01313596477771
-0.792589078657329,4.16733912503972
-0.205856594257057,2.35204611396329
-2.70064708264545,12.058765776014
-1.87585973041132,7.7671394223243
2.8959564822726,7.46662876524022
-1.03035558247939,4.11148408885681
-1.97402165690437,7.44163299853826
-0.0704706329852343,1.15824817090631
-2.88787552993745,12.7448178663232
-0.963089497759938,3.9362746503743
-2.82201974652708,12.3724963646737
2.20337197836488,4.92699919761553
1.39024559827521,2.83257043231834
-1.10843521915376,4.42401593858985
-0.681275929324329,3.06475012855371
-1.00532405683771,3.46972457185886
-2.4613321730867,10.3959131958875
1.54233361501247,2.65529821037007
0.617810983210802,2.02917108557301
-2.12760016461834,9.17773443980182
-2.80489509925246,12.8727477410207
-0.0973911504261196,1.6555607725285
-0.332582832779735,3.1115930955988
-2.63768646027893,11.9992175359986
-1.03496386762708,4.19552256127048
2.27057428378612,4.00233945712088
2.58362931758165,5.70967688566452
-0.646929258015007,3.03801749600676
-2.04691935097799,8.54132054101224
-1.08031439362094,3.7754319027022
-1.15820627845824,5.78412764462523
-2.35313247330487,8.86883496984642
2.87600582046434,7.30103007914681
-0.0185794313438237,1.91509956930831
-2.44155196845531,10.1373812164757
-1.72935805097222,6.59244103510421
2.58300447743386,6.38586571603844
-1.21892155939713,4.35497425704596
0.919309493154287,1.09269494452799
2.40642286743969,5.42195531062105
2.94477475946769,7.72619569972919
-0.418000672012568,2.5874849728669
-0.637338466476649,3.3107260171507
-2.14854662725702,8.75953215557367
-1.321159821935,5.37704190922083
0.38893333543092,0.958041670924398
2.61083703255281,5.75436078000763
-0.849599129520357,3.71093763903639
2.05204308545217,4.01767834626112
1.33445528615266,2.82422546375517
1.50441593583673,2.35696343115219
2.54393071308732,6.21721385290038
-2.98573135910556,13.6327900114557
-2.0374205103144,7.7432867686779
-0.604362292215228,2.83249399672009
1.05191746400669,2.07452461634307
-0.117767902091146,1.64056439624388
0.202972684521228,1.53262286180955
-1.09829905629158,3.8060870486954
1.88854554109275,4.08476831079248
-1.24668287253007,5.09034610681345
-0.54520745202899,2.42944776293489
-2.45449015405029,10.7019504720292
1.79157982813194,3.31594588319753
-0.841288501862437,3.10369814236971
-2.75707453954965,12.5270135320285
-2.75348196085542,12.2059647448731
2.7266054302454,7.05984370247491
-0.759952530730516,3.25953493698387
1.83851800533012,4.01685244343442
2.46035405388102,5.38908221186056
-0.359542722813785,2.57663289669145
0.458019018173218,1.89988017138096
-2.55799322901294,11.2129659461812
-2.01223563356325,8.14210485347028
1.43934465525672,2.62716976438683
-0.145733923651278,2.13062629772308
1.1131257195957,2.67193569415728
2.70908965682611,6.99332933944936
-0.0152130746282637,1.77148924370715
-0.176996240392327,2.76689879799313
0.361151700373739,1.82719819963248
0.91506072320044,1.66603269530555
-1.32255900744349,5.1396422394368
2.87944553699344,7.34888606854968
0.863184648100287,1.92227892643417
0.49547061463818,1.36066285367244
0.695226155687124,1.46018314176309
2.55084176687524,6.50111954037011
-0.659862628206611,3.47982968852286
-1.27248188992962,4.53820226036804
-2.45558421174064,10.125441186516
-1.06779657583684,4.89731935632445
1.54962067538872,3.61532042705505
-2.37352242227644,9.69627463298334
1.26166711561382,1.80921468996223
2.79886430175975,8.08417514463281
-1.79105264274403,7.09077377756315
-2.34906807309017,9.94188884195847
-2.66758692730218,11.8140615959958
1.9783410904929,4.49743645436828
0.487186539452523,1.67347529063667
-0.179445748217404,2.79540339043314
-0.809915279969573,3.37761586024395
-1.31925223628059,5.26173705372118
0.598295129835606,1.34626313012025
1.91141767753288,3.810289249036
-2.41300631733611,10.7158730691969
2.78213715646416,6.89278763500803
-1.98758133966476,8.45105126669736
-2.4834995646961,11.7421482077063
2.16726417420432,4.90653951351758
0.148743612226099,1.77393543504015
0.940865251701325,1.98295371404027
-1.62288376316428,6.08306309538585
1.32735618855804,3.30598540972592
-0.0554976300336421,0.875065769320944
2.79153355490416,7.03348132893136
2.44165488285944,5.56407880597879
0.307503167074174,1.87243436121153
-2.54640540294349,10.4074580340304
-2.8637999324128,13.1516346038035
0.0794371669180691,2.00193862338048
0.784356909804046,2.33430770223875
-0.487370254006237,2.93430713085993
2.27559567103162,5.34892169797823
-2.35207756189629,9.50134552220412
2.88167217839509,7.37260013339905
-1.41020021215081,5.47555998212099
-2.49433486070484,10.8249281582736
-0.684556945692748,2.87564937211963
-2.25062503712252,9.90760686318611
0.489325330127031,1.50540713991979
-1.55910235131159,5.3441785034332
1.33132733171806,2.60210117669773
-2.12442785594612,8.90344374998176
-2.0829673781991,8.79937130523871
-1.44466397864744,5.15321367076558
1.66731756040826,3.01331490714194
-0.441202201880515,2.1044869974091
-2.63970998302102,11.9456842743214
-2.3110047779046,9.79082655437795
-0.10345861595124,2.47966733573823
2.87504150345922,7.63413196450608
1.86910072155297,3.38141759063506
0.25747690256685,1.88068068113731
-2.56579747796059,10.3857504081025
-0.201088523492217,2.44270362084813
-0.960566124413162,4.27081306517469
1.1395116308704,1.80868027570919
0.0849442323669791,1.06786147476623
0.0895380936563015,1.3093479439253
0.273086124099791,1.35624262392163
-0.31525601958856,2.91103593568974
-2.496690957807,10.7315494706275
2.58080215053633,5.58461975527938
-2.90131088253111,13.5411953671837
-0.515445603523403,1.90787003397105
-1.6381434397772,6.22284758622336
-2.40215647593141,10.6176549818252
-0.102456749416888,1.97628484011433
0.90077202860266,2.43279355576672
2.52797867031768,6.58082703583978
-0.824389157351106,3.03687254911979
2.13080994039774,3.94862601170727
-1.19456309080124,4.25576188096759
-0.206025449093431,2.45996314778103
-2.14361601043493,9.0727371814473
1.84631396178156,4.04621607332458
0.994845790788531,2.51466137480545
-2.62835412053391,11.9668924251455
-0.414446590002626,2.96213297537315
-0.618869511410594,3.06721886092689
1.1817405084148,1.85951469735752
0.955917903687805,1.66739674180054
-0.555895742028952,3.02795462028037
-1.15847867773846,5.17396606021382
-1.46935592964292,6.31075470704556
1.0354089201428,1.26619603143805
2.3663606015034,4.89970268875275
2.07441693730652,4.79644169901093
-0.642588858492672,2.62986541354389
-2.5256967600435,10.2594098947456
1.97053834190592,4.15240745049439
-2.56264905072749,11.8230050900768
-2.31142393453047,10.4279063646339
0.839905620552599,2.07866406115156
-1.0766027988866,4.52354268786497
-1.8675028430298,7.57910706605625
-0.637022153008729,3.03558460376862
2.17215609597042,3.19741037627084
-0.912531560752541,4.04952670802591
-2.9913966092281,13.7833595420322
2.46770672220737,6.0258302341448
2.71034069359303,6.3848167229238
-0.0544861019589007,1.40362388946483
-0.218089708127081,2.76374988973023
0.578832280822098,1.82876550712178
2.43630574364215,6.89740163845582
-1.9619929259643,8.177645932829
1.71528646023944,3.64632378741181
-1.60239369235933,6.47558921244623
0.462289254181087,1.51006714960646
2.04526219982654,3.98966340113164
-2.20677733886987,9.50057393755291
2.37534713745117,5.68897109788206
-0.299175953026861,2.62187106834452
2.36485522706062,4.83305804367949
-1.50872891675681,6.45884058571257
-2.49782823817804,10.1902377273446
-2.70815355191007,11.8689634731888
2.87889520218596,8.33916578046942
-0.0949935531243682,2.31366620072
2.07235820358619,4.61060368694823
-0.50223837280646,2.90527111478679
-0.0639447430148721,1.66966031455725
-1.90027309488505,7.27231776480984
1.55496880738065,2.9290597537782
-1.16914018476382,3.36463808496237
-2.00593051733449,7.69052206707689
-2.80314514227211,12.9802016358052
-2.18096875073388,8.81821104722551
-1.93718153145164,7.57640926647082
0.117362702731043,2.2442190239208
1.86672471044585,3.4001943202637
-2.30782792484388,9.88541894968412
2.36053071962669,4.64264077549647
0.452117286622524,1.26128770090668
-2.12056563422084,7.94772203696149
2.41683477815241,5.45801495963254
-1.4819851834327,5.59581500175859
-2.09641439840198,9.06811638434192
1.61128295911476,2.96823697386471
-1.61926001356915,6.78276479621861
-1.16760403197259,5.30899331782036
0.111417673062533,1.70462093132488
-0.992401999421418,4.13263935785489
-2.07339019048959,8.03437976883366
-1.40178258810192,5.66197315955609
-0.895472299307585,3.26543880562125
0.470750272739679,1.34026599604735
1.85161077138036,3.69236902194298
2.5996218896471,6.19473660720011
2.00318002514541,4.11459945868065
-2.23798335297033,9.27428680625916
0.896723709069192,1.69593217379489
1.14210994541645,2.11022431619521
-2.80773105332628,13.3391482188813
2.52293489919975,5.83510755707093
-0.129186677746475,1.61848011587393
-1.40087652951479,5.02550751622768
2.1390642975457,3.99580582249254
-1.62512113340199,5.90610377442876
1.75168123980984,2.81227235816291
0.880649161990732,0.844554223531085
-0.453991855960339,2.92772676091488
-2.42959039192647,10.5965164681602
-2.97919377638027,13.7545491594468
0.186802013777196,1.55857405179249
0.145842695608735,1.55055474332192
-1.72088667238131,6.8418313459683
1.3015924799256,2.48317593342503
2.76806145720184,7.06276020554581
0.109599597752094,1.90434765156497
-1.95283186621964,8.01397772998113
0.375240809284151,1.93801843346244
1.555549018085,3.0875086776551
1.00182802509516,2.20021587903972
-1.65076246066019,7.04053345856338
-0.924901425372809,3.35833022714766
-1.0810094405897,4.85292072594575
2.42939038574696,5.33886379795076
-1.80480971932411,7.03615554476352
1.08577809948474,2.12556859732132
-2.1748934481293,8.7257690406295
-2.35803187871352,8.89682343963634
-2.44284362532198,10.2851555890506
2.4986937311478,5.76132989174562
-1.33763738488778,4.43181993380217
2.31476326379925,5.26334156751466
1.6371878972277,2.80428683656384
1.77030741702765,3.94277765617008
-1.76595844142139,6.99051490395456
-2.71084006223828,11.7439807821613
-2.7671044128947,12.4910641330246
-1.29255522089079,5.06628746322333
-0.907141005154699,4.0948647553679
1.42471995251253,2.54235803755283
-1.49001851258799,4.8968233970641
0.104622018523514,1.38645741900499
1.55666833603755,2.52364770841274
0.816507167648524,2.02068290498737
-1.7763558877632,6.8178616225203
2.95827169250697,7.54735229739313
-2.99756973981857,13.6450377520316
-1.76057984959334,6.921699239275
0.80416854377836,1.50194559271297
-2.89624904841185,13.1253391696612
-2.83958717202768,12.5268515890594
0.64704357041046,1.21632031503129
0.423248116392642,2.13796468718264
-1.52487991238013,5.32314047154761
2.51715051848441,5.84810787268579
1.03329721000046,1.80713157476692
0.87270263582468,1.46552698723713
-1.75028727203608,6.91751822205439
-0.116293585393578,2.27907158520494
2.91911149956286,8.10796715503093
2.95871908636764,7.92538954409581
-0.29535578051582,2.32720388979661
1.28909271676093,3.41365487455707
-1.10063032479957,4.0519036652728
2.00212536379695,3.60510731723677
-0.396146510727704,2.33903300353965
2.97595354914665,7.83618015082119
1.83486727997661,3.77204272287757
-0.0825469954870641,2.25569902579048
0.23263200558722,1.77918538576552
-0.95376054989174,3.52079472112309
-2.68790637329221,12.3636779786059
-0.247661320958287,2.67551009943647
-0.0110604576766491,1.72143095431092
-1.30341464839876,5.27701602908911
1.65867049433291,3.27255163109551
-1.1768834288232,4.98002667630388
0.0933070918545127,1.97525073531081
-0.132295360788703,1.69337056199464
1.61311334744096,3.31002108521908
-2.01642686594278,7.7909175592508
-0.349355100654066,2.68228780129847
0.14044601842761,2.54867057454948
-0.138484868220985,1.59013171883884
0.147859726566821,2.49876709264115
1.11136948317289,2.66503704852232
-0.889247867278755,3.46853092606195
2.03778771171346,4.01428193610522
2.53148214938119,5.60258064873742
-2.36214227182791,9.71371132328256
-1.76082649128512,7.09318897631503
-0.0801425292156637,1.7269817521039
-1.05706785712391,4.09832835652334
-0.169716449920088,2.14095877235498
0.516531012486666,1.71164421385881
-1.65629992447793,6.47220805059249
1.40417832043022,3.20616811881054
-2.09709540568292,8.31437185026195
1.18532020132989,1.90171168843051
-1.41535257082433,5.73548921042427
-0.441210466437042,2.78806606203504
1.32800144003704,2.5299015779004
-0.153169757220894,2.41302603715617
-0.968478234484792,3.34165624432402
-1.55644716694951,6.40429326737111
-1.70244193263352,6.78231761818151
-1.54765128577128,6.32340097892869
0.389428038150072,1.52281907338674
1.27540853340179,1.61448237353386
-2.35142041230574,9.68676255445468
0.114455241244286,1.53590603499464
2.11314206756651,5.24133230911452
1.28779165260494,2.20522905736355
-1.1161098908633,4.27554164066433
-2.30509714549407,10.0437614036875
0.450024405028671,2.00063617072484
1.98823153227568,4.23405975441121
0.122038547415286,2.94633868481928
1.16406617173925,2.25742963991761
-0.000576063059270382,2.76264660992162
-0.875037607736886,3.74221578321601
2.78882495407015,6.40511088347251
2.53356752498075,4.99449758214421
-1.77244376018643,7.17387406367735
2.72941759647802,6.32060287357839
2.24395699426532,4.80817495131745
1.184068988543,2.92876786110226
0.0755627090111375,2.06902008491685
-0.115100907627493,2.01351014810425
-1.7891944614239,6.22058062137023
-2.39862387394533,9.83176071886984
-0.164466752205044,1.96126887649527
-1.1269221114926,4.6705578499317
1.63439583079889,3.23023683998077
2.40644400799647,5.3901141191086
-0.988624295219779,4.03809978616863
1.94366547837853,3.71892071413852
-1.67980284104124,6.51363131496754
1.59674243023619,3.06151360169218
0.364247106481344,1.94809221906406
-0.459266773425043,3.40124380596945
2.03141872957349,3.65043384093495
-1.27607647469267,5.49437061659024
-0.175675795879215,2.47514276519477
1.68506720010191,2.53625285127161
-2.50369897624478,10.6613886486975
-0.632894698530436,2.78171320116957
-2.42603155598044,9.93846048594544
-2.20000058412552,8.42484856058684
-1.67324293171987,6.27534402043039
-1.35528275370598,5.01793009009076
-1.20564450183883,4.52980529614095
-0.751279364805669,2.491254601222
-0.0512850447557867,2.23051622260961
2.27161574084312,5.18716283182965
1.49237897247076,3.050673174532
2.73111613886431,7.0361754279166
-1.00847872160375,4.10571058066343
1.94497677823529,4.42529790231033
-2.20400769961998,8.71107544602783
-2.25181887717918,8.83186525531121
1.36865827068686,2.63970235922252
0.290524971205741,1.97020942259002
0.651104476768523,1.47422598220478
-2.26231979671866,9.39505310751657
2.25860819360241,4.97202662828676
2.05409289384261,4.31707513565273
-2.72257311875001,12.4856001040083
1.24210997158661,2.67408240495614
0.208746330812573,0.863305690742172
2.67274340428412,7.16201151022861
2.47217987431213,5.8218945151527
-0.264128901064396,2.10574883914362
1.59312287159264,2.49906785152775
0.0302674770355225,2.33267434935613
-1.78470910247415,7.1011340891219
1.3028323338367,2.82577574027282
1.60846178652719,2.95456131071004
1.23826227150857,2.19762367674775
-1.85025518294424,8.17026844923156
-1.21260119369254,3.86860566029476
-1.0492124017328,4.30642485171585
0.43125740904361,1.90865088097126
2.29494915297255,5.14732070157343
2.2626202586107,5.08008653688346
-0.684884777292609,3.04338938226878
1.42663292912766,3.07516381693661
1.77791618462652,2.40135888095545
1.34496876457706,2.14174570932906
-0.687368466518819,3.11218605503524
-1.21108630439267,4.74310283473567
-2.65517308562994,11.8677090033887
1.04215778550133,2.29967106263743
-1.81204843847081,6.49216092688637
0.750647394452244,1.81589235810451
-2.17090295674279,9.09338981313755
-0.761528876144439,3.87198945397457
-1.11546100303531,4.31428715855481
1.89110939903185,4.32484515143349
-0.790091418195516,3.30172462773045
-0.362135242670774,2.47331792109079
-0.365651835221797,2.56343875075132
0.610969714354724,1.56136205254184
-0.576558382250369,3.19535316990401
2.74990968592465,6.27377867355227
2.82460778206587,7.15154391432034
2.48716813931242,5.48262019400256
-2.5027577499859,10.5477246087605
-0.138842334039509,2.61869768257882
-0.965188404545188,4.31766493359204
1.04061488388106,2.6814750641548
0.818915671203285,1.74618848809566
2.15566868707538,4.50419911638067
2.68970654904842,5.92418144787119
0.443802395369858,1.59788639875636
0.211614333093166,2.53882554174935
2.65016665728763,6.20660556308596
2.35413091303781,4.72126596716666
-0.538161967881024,2.84453809802864
-2.69981551542878,12.4874149848826
1.66961576789618,2.48681252282802
2.55576833803207,5.87465527093949
-0.735136752482504,3.46269501415327
-1.53047403227538,6.66383679352697
-2.47418454894796,10.3495314132633
-0.653349019121379,3.68798260039268
-1.90463144844398,7.35909432542107
-2.19825129210949,8.61815295214584
-1.45522251958027,5.11916130174476
0.319482286926359,1.69414739458232
-2.1115843411535,8.56140689139659
2.77738094469532,6.80730323605178
2.66713727312163,6.86737322444325
2.95371476467699,7.84653261267193
1.23726342385635,2.25122631261004
-2.15532986540347,8.55975490509054
-2.94610425503924,13.1072281640948
1.11897323140875,1.34939720571796
1.08730915049091,2.18029673045882
2.50506529491395,5.78042118491285
-0.549472714774311,3.39740225419974
-0.465363659430295,2.79836451824659
0.223920491058379,2.14510697570788
-0.518121221568435,2.80296537155827
-2.41413204884157,9.91483597823519
-0.718394157942384,3.3503405813739
-1.8119965349324,7.23124282205989
1.35014535812661,2.14579003763885
-2.93394575407729,13.5304837158542
2.51314656017348,6.60307173318312
2.40137240476906,4.91351059630344
1.52492318674922,3.38933897556407
2.71153089031577,6.55004131222691
0.753522553481162,2.40719792362041
0.935703126713634,1.60261594483312
-0.71174629451707,3.19185095129349
-2.60636618826538,11.5240042949416
1.14528510253876,2.1213567722371
-2.23509679595008,9.49425001879348
-1.25208888854831,4.75307087333067
0.793325345031917,2.31958914410215
-0.659856013488024,3.16343374557802
-2.5774460406974,11.497641987902
2.18143758550286,4.10301357931819
-0.688858757726848,2.90002942954501
1.02456080261618,2.46096721515795
-2.87282218644395,13.3294438778328
0.571372564416379,1.7007313927112
-1.3425530330278,5.10148858473718
-0.605238569900393,3.27351236057732
-2.12510742293671,8.55166445330942
1.94449037080631,3.86653449972811
-2.15754070412368,8.15414067321416
2.4542850907892,6.27883396214296
2.39954886864871,5.66467307077522
-1.84590447647497,7.58618294994961
0.193741582799703,1.08161120911678
0.132748443167657,1.87653903551801
-2.03798561403528,8.02779741207074
0.117402106057853,1.34582662581825
-1.65297894459218,6.67629048561455
-1.31092805787921,5.523112743309
0.0221254792995751,1.75707429518367
-2.04623610712588,8.14164224206005
2.52378443581983,6.53028823823551
-0.00582324201241136,1.34593399084114
0.692064462695271,2.08457707200555
1.46358526172116,2.55288802701388
0.700909264851362,1.74424019614133
2.58084627566859,5.83553148585499
-2.51772920368239,11.2953676983652
-2.83127285353839,12.3965117802883
0.249170812312514,2.19795907837128
-1.55278458679095,6.52651016625924
0.869025131687522,1.22951974425711
-0.733579204883426,2.82095597770113
-2.71887787990272,12.347792997928
-2.71115700434893,11.6790056587768
2.77705615432933,6.65837277543052
-1.64119949704036,6.15659417918535
-2.93163858214393,13.3883496671282
-1.68914617085829,6.82384023148198
-2.6643745880574,11.5220642276257
-1.59016711916775,6.15453875101586
-0.583822379820049,3.21966880588676
-2.9141733837314,12.7904281163512
-0.829420989844948,3.2415072511808
0.50699843885377,2.09396636223016
0.634762429632246,1.61755301617008
-1.41768832085654,4.41349510782749
1.05089206248522,1.71035837306233
2.61483729584143,6.54894735065234
-2.9784515616484,13.6789897030439
1.721827049274,3.08100660232093
1.84159888140857,3.49157986889174
-2.56176969269291,11.4122201983198
0.401995821855962,1.56316851804596
0.235145076178014,2.01053150604015
-2.17394906887785,9.12926509017377
-1.34200410638005,4.73543529683469
-0.888938959222287,3.65440253867094
1.8768314179033,3.43034271268384
-1.97075191140175,8.0213968981397
0.126972556114197,1.28583881143988
1.58773705456406,3.54883987097868
-1.26746611576527,5.41234370581678
-0.379330103751272,2.18607912036261
1.01670454675332,1.74903389751249
-2.7784573067911,12.1348873331935
0.3638780945912,1.71391291641304
2.59429942304268,5.93567488804042
-0.392265048343688,2.59119229522232
2.61739570135251,5.48327753086837
2.86981576820835,7.42944546103228
1.06057373201475,2.07046797753054
-1.21038662781939,4.03518103211933
-1.75047963252291,6.92504781206844
-1.08662142651156,4.28934860701393
