"parentspecies","pSat_Pa","MW","NumOfAtoms","NumOfC","NumOfO","NumOfN","NumHBondDonors","NumOfConf","NumOfConfUsed","C.C..non.aromatic.","C.C.C.O.in.non.aromatic.ring","hydroxyl..alkyl.","aldehyde","ketone","carboxylic.acid","ester","ether..alicyclic.","nitrate","nitro","aromatic.hydroxyl","carbonylperoxynitrate","peroxide","hydroperoxide","carbonylperoxyacid","nitroester"
"toluene",0.00774790992,297.992073632,26,6,12,2,2,160,26,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
"apin",0.000193453058,356.033938444,36,9,13,2,2,399,39,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
"toluene",0.000228011686,328.002638316,30,7,13,2,2,153,40,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0
"toluene",0.0028249533499999,206.006267152,20,6,8,0,3,266,9,0,0,2,2,2,0,0,0,0,0,0,0,0,1,0,0
"toluene",0.0595600643,297.992073632,26,6,12,2,1,87,10,0,0,0,1,2,0,0,0,1,1,0,0,1,1,0,0
"toluene",3.77153135e-06,192.027002596,21,6,7,0,3,171,2,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0
"toluene",0.000299541429,281.001910044,26,7,11,1,2,17,5,0,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0
"apin",9.34066436e-05,283.053945616,32,8,10,1,2,234,40,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0
"apin",0.0104517508999999,292.054279964,32,9,9,2,0,74,40,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0
"toluene",0.000255461226,253.006995424,24,6,10,1,3,90,3,0,0,2,0,2,0,0,0,0,1,0,0,1,1,0,0
"decane",0.00111188971,233.053551692,27,8,7,1,1,168,40,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0
"apin",4.10534199e-06,263.064116376,31,9,8,1,2,172,40,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
"toluene",1.47803867e-07,240.048131964,28,7,9,0,5,192,26,0,0,3,0,0,0,0,0,0,0,0,0,1,2,0,0
"toluene",2.6933456e-05,220.021917216,23,7,8,0,3,27,9,1,1,1,0,1,0,0,0,0,0,0,0,1,2,0,0
"toluene",0.000290832253,281.997159012,25,6,11,2,2,190,40,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0
"toluene",0.0002506398189999,188.032087976,21,7,6,0,2,43,4,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0
"toluene",0.11460775,266.98625998,23,6,11,1,3,270,11,0,0,2,1,2,0,0,0,1,0,0,0,0,0,1,0
"toluene",3.79152142e-06,190.011352532,19,6,7,0,3,57,2,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0
"toluene",5.35041325e-05,294.9811746,25,7,12,1,2,211,40,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0
"apin",1.87272588e-06,267.022645488,27,7,10,1,3,543,21,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0
"decane",0.0039568962899999,277.043380932,30,9,9,1,1,263,40,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0
"toluene",1.712,219.00151612,20,6,8,1,0,23,23,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0
"toluene",4.022,248.975695296,20,6,10,1,1,64,18,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0
"apin",5.896,175.048072388,21,6,5,1,0,8,8,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
"toluene",4.99149922e-06,204.027002596,22,7,7,0,2,90,40,1,0,0,1,1,0,0,1,0,0,0,0,0,2,0,0
"toluene",1.82238565e-05,298.97608922,25,6,13,1,3,264,26,0,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0
"apin",3.07903799e-05,253.043380932,28,7,9,1,2,304,40,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0
"toluene",0.0001074438699999,238.99134536,21,5,10,1,3,141,40,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
"toluene",3.72511638e-05,341.981902872,29,7,14,2,2,248,40,0,0,1,0,1,0,2,0,2,0,0,0,0,0,1,0
"toluene",0.0561208281,264.970609916,21,6,11,1,1,60,32,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0
"apin",1.42918451e-07,255.059030996,30,7,9,1,3,929,40,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0
"apin",4.57623455e-05,326.059759268,36,9,11,2,1,194,40,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0
"toluene",3.49617663e-06,194.006267152,19,5,8,0,3,198,26,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0
"toluene",0.0001126799219999,343.961167428,27,6,15,2,2,343,40,0,0,0,1,1,1,0,0,2,0,0,0,1,0,1,0
"toluene",1.73235583e-07,328.002638316,30,7,13,2,2,190,40,0,0,1,1,0,0,0,0,2,0,0,0,1,0,1,0
"decane",0.00138380688,279.059030996,32,9,9,1,1,240,40,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0
"apin",0.00135342274,283.017560108,28,7,11,1,2,195,40,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
"toluene",3.68056733e-06,218.006267152,21,7,8,0,2,82,40,0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0
"decane",3.77000457e-07,296.049194584,32,8,10,2,2,625,40,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0
"toluene",0.00494470455,269.997159012,24,5,11,2,3,128,21,0,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0
"toluene",0.000334975171,253.006995424,24,6,10,1,3,96,4,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
"toluene",0.565874561,309.992073632,27,7,12,2,0,20,20,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0
"toluene",1.13543433e-10,315.007389348,30,7,13,1,5,78,1,0,0,3,0,0,0,0,0,1,0,0,0,1,1,1,0
"toluene",8.12246754e-06,309.992073632,27,7,12,2,2,302,40,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0
"toluene",7.09534735e-05,166.011352532,17,4,7,0,3,170,34,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
"toluene",7.10024418e-08,325.986988252,28,7,13,2,3,346,40,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0
"toluene",0.0138318922,250.99134536,22,6,10,1,1,131,40,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
"toluene",0.000228988679,328.002638316,30,7,13,2,2,164,24,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0
"apin",0.000101856627,213.048466312,25,5,8,1,3,371,40,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0
"toluene",4.11586602e-08,331.997552936,30,6,14,2,5,180,2,0,0,3,0,0,0,0,0,1,1,0,0,1,2,0,0
"toluene",9.96136791e-05,281.001910044,26,7,11,1,3,235,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1
"apin",3.31889891e-05,279.059030996,32,9,9,1,2,163,6,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0
"toluene",5.9190772e-07,238.0324819,26,7,9,0,3,242,38,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0
"toluene",0.00870383641,162.016437912,17,5,6,0,2,49,16,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0
"apin",0.000232478556,263.064116376,31,9,8,1,1,60,9,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0
"toluene",2.59505858e-05,257.001910044,24,5,11,1,3,572,40,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0
"toluene",0.000865922601,241.006995424,23,5,10,1,3,381,33,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
"toluene",0.0069919582,206.006267152,20,6,8,0,2,34,16,0,0,1,0,3,0,0,0,0,0,0,0,1,1,0,0
"toluene",1.25168331e-05,373.971732112,31,7,16,2,3,295,28,0,0,2,0,0,1,0,0,0,0,0,2,1,0,0,0
"toluene",0.00302131661,297.992073632,26,6,12,2,1,123,40,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0
"toluene",0.000879511291,359.992467556,32,7,15,2,3,239,20,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0
"toluene",0.000327120236,236.016831836,24,7,9,0,4,80,19,0,0,3,0,1,0,2,0,0,0,0,0,0,1,0,0
"apin",6.54228237e-06,370.049588508,39,10,13,2,2,661,40,0,0,0,0,3,0,0,0,2,0,0,0,0,2,0,0
"apin",0.000213727806,223.032816248,24,6,8,1,2,168,35,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0
"toluene",5.20806955e-06,265.006995424,25,7,10,1,3,262,40,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0
"apin",0.000597728068,340.075409332,39,10,11,2,2,353,40,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0
"apin",0.0563049484999999,207.037901628,23,6,7,1,1,66,35,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
"toluene",0.00322962125,225.012080804,22,5,9,1,3,59,11,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0
"decane",0.000210544793,324.080494712,38,10,10,2,1,343,40,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
"toluene",7.91,231.00151612,21,7,8,1,0,10,10,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0
"toluene",0.000106570026,248.975695296,20,6,10,1,2,47,17,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0
"toluene",5.22284338e-08,303.007389348,29,6,13,1,5,161,2,0,0,2,0,0,0,0,0,1,0,0,0,1,3,0,0
"apin",0.0675500635999999,160.073558864,23,7,4,0,1,50,31,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0
"toluene",0.000139884217,265.006995424,25,7,10,1,3,78,2,1,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0
"toluene",0.00288671728,222.99643074,20,5,9,1,2,173,32,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0
"apin",0.000144533939,223.032816248,24,6,8,1,2,236,40,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
"toluene",13517.575,102.990557512,8,2,4,1,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"toluene",0.0055351315,299.012474728,29,7,12,1,4,613,2,0,0,3,1,1,0,0,0,0,0,0,1,0,1,0,0
"apin",0.0121357315,283.017560108,28,7,11,1,2,280,40,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0
"toluene",0.0004895269,278.98625998,24,7,11,1,1,53,21,1,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0
"toluene",0.00639742694,246.99643074,22,7,9,1,1,62,33,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0
"toluene",0.000649418606,250.99134536,22,6,10,1,2,98,31,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0
"toluene",0.00131539453,294.9811746,25,7,12,1,2,155,40,0,0,2,1,2,0,0,0,0,0,0,1,1,0,0,0
"toluene",2.72703204e-06,299.012474728,29,7,12,1,3,627,36,0,0,1,0,2,0,1,0,1,0,0,0,0,2,0,0
"toluene",0.0237004012,268.017894456,26,6,10,2,1,79,37,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0
"toluene",9.18632067e-05,296.996824664,27,7,12,1,2,166,7,0,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0
"apin",8.88952966e-05,267.059030996,31,8,9,1,2,359,40,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0
"toluene",2.450535e-06,331.997552936,30,6,14,2,4,681,8,0,0,3,1,0,0,0,0,1,0,0,1,0,1,0,0
"toluene",2.40166634e-07,283.017560108,28,7,11,1,4,179,2,1,0,2,0,0,0,0,0,1,0,0,0,1,2,0,0
"toluene",0.0535771665,284.996824664,26,6,12,1,2,243,40,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0
"toluene",5.02217542e-07,310.97608922,26,7,13,1,2,401,40,0,0,0,2,1,1,0,0,1,0,0,0,1,0,1,0
"apin",2.58144514e-05,312.044109204,33,8,11,2,2,320,11,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0
"toluene",0.0249253574,345.976817492,29,6,15,2,3,162,15,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0
"toluene",9.27152052e-05,266.98625998,23,6,11,1,2,43,4,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0
"apin",9.26495766e-05,296.049194584,32,8,10,2,1,205,40,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0
"toluene",3.14456217e-08,299.012474728,29,7,12,1,4,215,5,0,0,2,0,1,0,1,0,1,0,0,0,0,2,0,0
"toluene",0.000391100796,207.00151612,19,5,8,1,2,102,40,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
"apin",1.21546731e-05,326.059759268,36,9,11,2,2,153,40,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0
"toluene",0.003328115,345.976817492,29,6,15,2,3,254,25,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0
"toluene",0.00036142525,222.001181772,21,6,9,0,2,222,40,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0
"apin",0.0043002864499999,294.069930028,34,9,9,2,1,39,31,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
"toluene",0.000414456361,250.99134536,22,6,10,1,3,113,13,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0
"toluene",1.47766747e-06,206.006267152,20,6,8,0,3,95,7,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
"toluene",2.80472553e-06,309.992073632,27,7,12,2,2,155,40,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0
"decane",0.0496273921,292.090665472,36,10,8,2,0,87,40,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
"toluene",5.0015291e-05,210.001181772,20,5,9,0,3,321,40,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0
"decane",2.59585891e-05,222.146723804,37,10,5,0,3,373,40,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
"apin",7.10248799e-06,370.049588508,39,10,13,2,2,289,40,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0
"toluene",2.70644718e-05,299.012474728,29,7,12,1,3,269,39,0,0,1,2,0,0,0,0,1,0,0,0,1,2,0,0
"toluene",1.10844043e-07,222.001181772,21,6,9,0,4,140,2,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
"toluene",2.44838103e-05,300.991739284,27,6,13,1,3,337,40,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0
"toluene",0.00016821233,160.000787848,15,5,6,0,2,20,9,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0
"toluene",1.20833378e-06,316.002638316,29,6,13,2,4,171,26,0,0,3,0,0,0,0,0,2,0,0,0,1,1,0,0
"toluene",2.21685099e-06,359.992467556,32,7,15,2,3,549,40,0,0,1,1,0,0,0,1,1,0,0,1,0,2,0,0
"toluene",0.000159382187,217.022251564,22,7,7,1,2,51,7,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0
"toluene",3.88052096e-09,328.002638316,30,7,13,2,4,371,4,0,0,3,1,0,1,0,0,1,1,0,0,1,0,0,0
"toluene",0.000224159624,343.961167428,27,6,15,2,3,257,1,0,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0
"decane",4.52425335e-07,279.059030996,32,9,9,1,2,430,40,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0
"toluene",0.00321712956,241.006995424,23,5,10,1,4,42,21,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0
"apin",0.0001431711709999,253.07976644,32,8,8,1,2,312,40,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0
"toluene",6.85533195e-05,271.017560108,27,6,11,1,4,502,9,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0
"toluene",0.00698808602,199.995702468,18,7,7,0,1,5,2,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0
"toluene",5.93949014e-07,252.011746456,25,7,10,0,3,254,18,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0
"toluene",6.99383531e-06,325.986988252,28,7,13,2,2,543,40,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0
"apin",6.96889688e-06,326.059759268,36,9,11,2,2,449,40,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0
"toluene",1.3263158e-05,284.996824664,26,6,12,1,3,333,40,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0
"toluene",0.0004398075849999,313.986988252,27,6,13,2,2,234,35,0,0,0,0,1,1,0,0,2,0,0,0,1,1,0,0
"toluene",4.87304907e-05,234.001181772,22,7,9,0,3,92,9,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0
"decane",1.88535584e-05,281.07468106,34,9,9,1,2,345,40,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
"toluene",0.000134106383,312.007723696,29,7,12,2,3,771,40,0,0,2,0,2,1,0,0,2,0,0,0,0,0,0,0
"toluene",0.000740914207,269.001910044,25,6,11,1,2,99,10,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0
"apin",0.0009670579479999,324.044109204,34,9,11,2,2,163,40,0,0,1,0,2,0,0,0,2,0,0,0,0,1,0,0
"toluene",0.0185286977,246.99643074,22,7,9,1,1,34,26,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1
"toluene",0.0096029814499999,295.976423568,24,6,12,2,1,67,40,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0
"apin",9.11603493e-06,277.07976644,34,10,8,1,2,48,5,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
"toluene",0.131279397,250.99134536,22,6,10,1,1,28,15,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0
"toluene",6.12676062e-05,281.001910044,26,7,11,1,3,169,5,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0
"toluene",0.0832540493,158.021523292,17,6,5,0,1,16,10,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
"toluene",0.0002815854569999,250.99134536,22,6,10,1,2,187,40,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0
"apin",7.54036372e-06,344.033938444,35,8,13,2,3,545,24,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0
"apin",0.00175623351,284.049194584,31,7,10,2,2,176,22,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0
"toluene",0.29556406,187.995702468,17,6,7,0,1,16,10,0,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0
"apin",2.76261856e-06,342.054673888,37,9,12,2,2,500,40,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
"toluene",0.000580442309,188.032087976,21,7,6,0,2,11,5,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
"toluene",0.000134354314,345.976817492,29,6,15,2,3,291,16,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0
"toluene",1.91581352e-09,314.02337376,31,7,12,2,4,312,17,0,0,3,0,1,0,0,0,2,0,0,0,0,1,0,0
"toluene",0.00673009381,160.000787848,15,5,6,0,2,19,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
"apin",1.3050248e-07,238.068867408,30,8,8,0,3,705,40,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0
"toluene",0.0070564099599999,255.022645488,26,6,10,1,3,212,24,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0
"toluene",0.000118544862,310.97608922,26,7,13,1,2,257,40,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0
"toluene",0.0980094664999999,281.997159012,25,6,11,2,1,106,40,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
"toluene",0.0122157909999999,250.99134536,22,6,10,1,2,144,18,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0
"toluene",0.00101942904,202.011352532,20,7,7,0,2,35,8,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0
"apin",6.625417e-06,314.02337376,31,7,12,2,2,576,40,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0
"decane",1.75841036e-06,248.089602852,33,10,7,0,2,516,40,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0
"toluene",44.936,124.052429496,17,7,2,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"toluene",0.0003945002499999,309.992073632,27,7,12,2,2,163,40,0,0,2,1,2,0,0,0,1,1,0,0,1,0,0,0
"toluene",4.48811015e-06,257.001910044,24,5,11,1,4,79,2,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0
"toluene",0.000246653347,253.006995424,24,6,10,1,3,471,28,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0
"toluene",1.01127683e-09,296.996824664,27,7,12,1,3,256,35,1,0,0,1,0,0,1,0,0,1,0,0,0,2,1,0
"apin",3.25807964e-07,220.094688232,31,9,6,0,3,470,40,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
"apin",5.45238161e-07,283.017560108,28,7,11,1,3,387,4,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0
"apin",8.55033251e-06,299.048860236,33,8,11,1,2,701,40,0,0,0,1,1,0,0,0,1,0,0,0,1,2,0,0
"apin",0.00900681174,209.053551692,25,6,7,1,2,165,40,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
"toluene",0.0133637949,315.966252808,25,5,14,2,3,117,40,0,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0
